test_year,game_id,week,team,opponent,y_true,p_raw,p_calibrated
2021,401282641,4,Georgia Tech,North Carolina,1,0.17651488290622647,0.23255813953488372
2021,401282649,5,Georgia Tech,Pittsburgh,0,0.5125197477287166,0.49999999999999994
2021,401282652,6,Georgia Tech,Duke,1,0.6243046858090205,0.6642335766423357
2021,401282667,8,Georgia Tech,Virginia,0,0.2799997653208765,0.3076923076923077
2021,401282671,9,Georgia Tech,Virginia Tech,0,0.5418480010837748,0.49999999999999994
2021,401282681,10,Georgia Tech,Miami,0,0.19969202373232833,0.23255813953488372
2021,401282686,11,Georgia Tech,Boston College,0,0.5239755607251012,0.49999999999999994
2021,401282697,12,Georgia Tech,Notre Dame,0,0.09619389985604353,0.15
2021,401282148,13,Georgia Tech,Georgia,0,0.02048511518420194,0.0
2022,401411101,1,Georgia Tech,Clemson,0,0.19974595862905503,0.18181818181818182
2022,401411104,2,Georgia Tech,Western Carolina,1,0.9631145098910147,0.9431818181818182
2022,401403886,3,Georgia Tech,Ole Miss,0,0.22231454548307966,0.18181818181818182
2022,401411122,4,Georgia Tech,UCF,0,0.09952278390900068,0.0784313725490196
2022,401411129,5,Georgia Tech,Pittsburgh,1,0.12123625252801547,0.0784313725490196
2022,401411132,6,Georgia Tech,Duke,1,0.534788777675579,0.4978902953586497
2022,401411141,8,Georgia Tech,Virginia,0,0.40719888892175704,0.3993055555555556
2022,401411147,9,Georgia Tech,Florida State,0,0.14368645604569913,0.1694915254237288
2022,401411157,10,Georgia Tech,Virginia Tech,1,0.4001310070342622,0.3993055555555556
2022,401411160,11,Georgia Tech,Miami,0,0.3596538547205434,0.3993055555555556
2022,401411168,12,Georgia Tech,North Carolina,1,0.1020052094463986,0.0784313725490196
2022,401403959,13,Georgia Tech,Georgia,0,0.009339213044748886,0.0
2023,401525462,1,Georgia Tech,Louisville,0,0.3348102299778752,0.39705882352941174
2023,401551754,1,Georgia Tech,UCF,1,0.1956987360667136,0.1956521739130435
2023,401525494,2,Georgia Tech,South Carolina State,1,0.9779242406314205,0.9722222222222222
2023,401520241,3,Georgia Tech,Ole Miss,0,0.11901051493006475,0.1956521739130435
2023,401525508,4,Georgia Tech,Wake Forest,1,0.17957603366703093,0.1956521739130435
2023,401525515,5,Georgia Tech,Bowling Green,0,0.8269580572623177,0.8025210084033614
2023,401525519,6,Georgia Tech,Miami,1,0.10614907607501661,0.1956521739130435
2023,401525528,8,Georgia Tech,Boston College,0,0.6472622005424564,0.6029411764705882
2023,401525537,9,Georgia Tech,North Carolina,1,0.11743335268866097,0.1956521739130435
2023,401525542,10,Georgia Tech,Virginia,1,0.45205474302321297,0.4657534246575342
2023,401525548,11,Georgia Tech,Clemson,0,0.12532548165108526,0.1956521739130435
2023,401525557,12,Georgia Tech,Syracuse,1,0.49464142754833307,0.5068493150684932
2023,401520430,13,Georgia Tech,Georgia,0,0.04454288170070159,0.0
2024,401634302,1,Georgia Tech,Georgia State,1,0.7714595179344647,0.7692307692307693
2024,401635525,1,Georgia Tech,Florida State,1,0.5013422125395671,0.49999999999999967
2024,401677091,1,Georgia Tech,Vanderbilt,0,0.6294725936327593,0.6125
2024,401635534,2,Georgia Tech,Syracuse,0,0.65651168524933,0.7150537634408602
2024,401635543,3,Georgia Tech,VMI,1,0.9917742050935098,1.0
2024,401635554,4,Georgia Tech,Louisville,0,0.3486098123497549,0.28494623655913975
2024,401635570,6,Georgia Tech,Duke,1,0.6690504561958662,0.7150537634408602
2024,401635577,7,Georgia Tech,North Carolina,1,0.5621457321142227,0.49999999999999967
2024,401628982,8,Georgia Tech,Notre Dame,0,0.21207506008551846,0.23076923076923078
2024,401635597,9,Georgia Tech,Virginia Tech,0,0.3735253098391442,0.3875
2024,401635609,11,Georgia Tech,Miami,1,0.30205485812503496,0.28494623655913975
2024,401634772,13,Georgia Tech,NC State,1,0.7402468627452935,0.7692307692307693
2024,401628439,14,Georgia Tech,Georgia,0,0.08639203371193781,0.03076923076923077
2025,401754375,1,Georgia Tech,Colorado,1,0.47117176635984886,0.4943820224719101
2025,401778319,1,Georgia Tech,BYU,0,0.32437189963262075,0.30952380952380953
2025,401754622,2,Georgia Tech,Gardner-Webb,1,0.9885740992998128,1.0
2025,401754623,3,Georgia Tech,Clemson,1,0.5016095532605125,0.5
2025,401754542,4,Georgia Tech,Temple,1,0.8845750746829001,0.8103448275862069
2025,401754546,5,Georgia Tech,Wake Forest,1,0.7550029851625929,0.75
2025,401754560,7,Georgia Tech,Virginia Tech,1,0.8045042820430327,0.7674418604651163
2025,401754566,8,Georgia Tech,Duke,1,0.534554235989931,0.5054347826086958
2025,401754571,9,Georgia Tech,Syracuse,1,0.8453204151114433,0.7674418604651163
2025,401754579,10,Georgia Tech,NC State,0,0.6451432863283187,0.582089552238806
2025,401754592,12,Georgia Tech,Boston College,1,0.8036236650698696,0.7674418604651163
2025,401754601,13,Georgia Tech,Pittsburgh,0,0.5673392363584737,0.5054347826086958
2025,401752786,14,Georgia Tech,Georgia,0,0.17332976688337404,0.23255813953488372
