test_year,game_id,week,team,opponent,y_true,p_raw,p_calibrated
2023,401525548,11,Georgia Tech,Clemson,0,0.18938254301114324,0.4444444444444444
2023,401525557,12,Georgia Tech,Syracuse,1,0.4008611828544525,0.4444444444444444
2023,401520430,13,Georgia Tech,Georgia,0,0.07109659518402005,0.01564741649085493
2024,401634302,1,Georgia Tech,Georgia State,1,0.7425036326239455,0.2736997712633976
2024,401635525,1,Georgia Tech,Florida State,1,0.6610969598397468,0.3090507568055386
2024,401677091,1,Georgia Tech,Vanderbilt,0,0.7856799520447932,0.2532808604438041
2024,401635534,2,Georgia Tech,Syracuse,0,0.8562650112527177,0.21516274301876395
2024,401635543,3,Georgia Tech,VMI,1,0.0456922707623035,0.6944411160160004
2024,401635554,4,Georgia Tech,Louisville,0,0.6216907719550426,0.3253303087030174
2024,401635570,6,Georgia Tech,Duke,1,0.6494743804879255,0.3138893453085309
2024,401635577,7,Georgia Tech,North Carolina,1,0.726780058936742,0.28078769802029957
2024,401628982,8,Georgia Tech,Notre Dame,0,0.3592050202928252,0.43590853308607497
2024,401635597,9,Georgia Tech,Virginia Tech,0,0.5403827962165049,0.35834355426948533
2024,401635609,11,Georgia Tech,Miami,1,0.6274044870671324,0.32298959048999365
2024,401634772,13,Georgia Tech,NC State,1,0.8266489890474248,0.23209827757623727
2024,401628439,14,Georgia Tech,Georgia,0,0.19931706395742743,0.5245171290909597
2025,401754375,1,Georgia Tech,Colorado,1,0.31830352865150685,0.6
2025,401778319,1,Georgia Tech,BYU,0,0.5961485206999048,0.6509833118513881
2025,401754622,2,Georgia Tech,Gardner-Webb,1,0.9214557406229034,0.9626199970333422
2025,401754623,3,Georgia Tech,Clemson,1,0.22514012194958005,0.12412608964243887
2025,401754542,4,Georgia Tech,Temple,1,0.5096476254869523,0.6
2025,401754546,5,Georgia Tech,Wake Forest,1,0.38975629558893504,0.6
2025,401754560,7,Georgia Tech,Virginia Tech,1,0.2875680044545167,0.6
2025,401754566,8,Georgia Tech,Duke,1,0.3544170374152681,0.6
2025,401754571,9,Georgia Tech,Syracuse,1,0.29301365128495505,0.6
2025,401754579,10,Georgia Tech,NC State,0,0.4947236877502649,0.6
2025,401754592,12,Georgia Tech,Boston College,1,0.472677635122929,0.6
2025,401754601,13,Georgia Tech,Pittsburgh,0,0.31232908364232714,0.6
2025,401752786,14,Georgia Tech,Georgia,0,0.23175343682760643,0.2622124182504769
