test_year,game_id,week,team,opponent,y_true,p_raw,p_calibrated
2021,401282671,9,Georgia Tech,Virginia Tech,0,0.5811718200194039,0.5746479147263605
2021,401282681,10,Georgia Tech,Miami,0,0.4190331369092759,0.4288086333694179
2021,401282686,11,Georgia Tech,Boston College,0,0.5811718200194039,0.5746479147263605
2021,401282697,12,Georgia Tech,Notre Dame,0,0.4190331369092759,0.4288086333694179
2021,401282148,13,Georgia Tech,Georgia,0,0.5811718200194039,0.5746479147263605
2022,401411101,1,Georgia Tech,Clemson,0,0.5763488292224691,0.5637610680997971
2022,401411104,2,Georgia Tech,Western Carolina,1,0.9392623167948887,0.9097729204875923
2022,401403886,3,Georgia Tech,Ole Miss,0,0.5773941037266812,0.5646509901031188
2022,401411122,4,Georgia Tech,UCF,0,0.42279643337261413,0.433687443842986
2022,401411129,5,Georgia Tech,Pittsburgh,1,0.42279643337261413,0.433687443842986
2022,401411132,6,Georgia Tech,Duke,1,0.5773941037266812,0.5646509901031188
2022,401411141,8,Georgia Tech,Virginia,0,0.5773941037266812,0.5646509901031188
2022,401411147,9,Georgia Tech,Florida State,0,0.42279643337261413,0.433687443842986
2022,401411157,10,Georgia Tech,Virginia Tech,1,0.42279643337261413,0.433687443842986
2022,401411160,11,Georgia Tech,Miami,0,0.5773941037266812,0.5646509901031188
2022,401411168,12,Georgia Tech,North Carolina,1,0.42279643337261413,0.433687443842986
2022,401403959,13,Georgia Tech,Georgia,0,0.42279643337261413,0.433687443842986
2023,401525462,1,Georgia Tech,Louisville,0,0.5765351037718398,0.5779762239911395
2023,401551754,1,Georgia Tech,UCF,1,0.4230865339672402,0.42233494321319276
2023,401525494,2,Georgia Tech,South Carolina State,1,0.9266358662407796,0.9291946044747024
2023,401520241,3,Georgia Tech,Ole Miss,0,0.42331573106981846,0.42256735879624996
2023,401525508,4,Georgia Tech,Wake Forest,1,0.42331573106981846,0.42256735879624996
2023,401525515,5,Georgia Tech,Bowling Green,0,0.5767643223644425,0.5782085589884501
2023,401525519,6,Georgia Tech,Miami,1,0.42331573106981846,0.42256735879624996
2023,401525528,8,Georgia Tech,Boston College,0,0.5767643223644425,0.5782085589884501
2023,401525537,9,Georgia Tech,North Carolina,1,0.5767643223644425,0.5782085589884501
2023,401525542,10,Georgia Tech,Virginia,1,0.42331573106981846,0.42256735879624996
2023,401525548,11,Georgia Tech,Clemson,0,0.42331573106981846,0.42256735879624996
2023,401525557,12,Georgia Tech,Syracuse,1,0.5767643223644425,0.5782085589884501
2023,401520430,13,Georgia Tech,Georgia,0,0.5767643223644425,0.5782085589884501
2024,401634302,1,Georgia Tech,Georgia State,1,0.5768970000734849,0.5888333930991977
2024,401635525,1,Georgia Tech,Florida State,1,0.576829751635272,0.5887572267179826
2024,401677091,1,Georgia Tech,Vanderbilt,0,0.4230843235385543,0.4136237958930171
2024,401635534,2,Georgia Tech,Syracuse,0,0.4231515711856645,0.41370009765604837
2024,401635543,3,Georgia Tech,VMI,1,0.9283022228805883,0.9492758115784113
2024,401635554,4,Georgia Tech,Louisville,0,0.4231515711856645,0.41370009765604837
2024,401635570,6,Georgia Tech,Duke,1,0.5768970000734849,0.5888333930991977
2024,401635577,7,Georgia Tech,North Carolina,1,0.4231515711856645,0.41370009765604837
2024,401628982,8,Georgia Tech,Notre Dame,0,0.576829751635272,0.5887572267179826
2024,401635597,9,Georgia Tech,Virginia Tech,0,0.4231515711856645,0.41370009765604837
2024,401635609,11,Georgia Tech,Miami,1,0.5768970000734849,0.5888333930991977
2024,401634772,13,Georgia Tech,NC State,1,0.5768970000734849,0.5888333930991977
2024,401628439,14,Georgia Tech,Georgia,0,0.4231515711856645,0.41370009765604837
2025,401754375,1,Georgia Tech,Colorado,1,0.42247881420450006,0.41707454387667525
2025,401778319,1,Georgia Tech,BYU,0,0.42245916115503,0.41705353756091434
2025,401754622,2,Georgia Tech,Gardner-Webb,1,0.9379135285143921,0.9484838464724781
2025,401754623,3,Georgia Tech,Clemson,1,0.5775642534221679,0.5832285956739967
2025,401754542,4,Georgia Tech,Temple,1,0.5775642534221679,0.5832285956739967
2025,401754546,5,Georgia Tech,Wake Forest,1,0.42247881420450006,0.41707454387667525
2025,401754560,7,Georgia Tech,Virginia Tech,1,0.5775642534221679,0.5832285956739967
2025,401754566,8,Georgia Tech,Duke,1,0.42247881420450006,0.41707454387667525
2025,401754571,9,Georgia Tech,Syracuse,1,0.5775642534221679,0.5832285956739967
2025,401754579,10,Georgia Tech,NC State,0,0.42247881420450006,0.41707454387667525
2025,401754592,12,Georgia Tech,Boston College,1,0.42247881420450006,0.41707454387667525
2025,401754601,13,Georgia Tech,Pittsburgh,0,0.5775642534221679,0.5832285956739967
2025,401752786,14,Georgia Tech,Georgia,0,0.5775446006651939,0.583207593408605
