test_year,game_id,week,team,opponent,y_true,p_raw,p_calibrated
2023,401525548,11,Georgia Tech,Clemson,0,0.17136646569776903,0.24561403508771928
2023,401525557,12,Georgia Tech,Syracuse,1,0.5303555012583884,0.5172413793103449
2023,401520430,13,Georgia Tech,Georgia,0,0.06231757387514794,0.0
2024,401634302,1,Georgia Tech,Georgia State,1,0.6587890221428678,0.7
2024,401635525,1,Georgia Tech,Florida State,1,0.4159965563295331,0.35514018691588783
2024,401677091,1,Georgia Tech,Vanderbilt,0,0.5122289099112818,0.5
2024,401635534,2,Georgia Tech,Syracuse,0,0.5629807484301317,0.6448598130841121
2024,401635543,3,Georgia Tech,VMI,1,0.9899903716429667,1.0
2024,401635554,4,Georgia Tech,Louisville,0,0.24154355379771633,0.24691358024691357
2024,401635570,6,Georgia Tech,Duke,1,0.561714757831409,0.6448598130841121
2024,401635577,7,Georgia Tech,North Carolina,1,0.5345055991816794,0.6448598130841121
2024,401628982,8,Georgia Tech,Notre Dame,0,0.1735753785545138,0.1388888888888889
2024,401635597,9,Georgia Tech,Virginia Tech,0,0.32686494887472434,0.3
2024,401635609,11,Georgia Tech,Miami,1,0.2590788907812519,0.24691358024691357
2024,401634772,13,Georgia Tech,NC State,1,0.6667264229760363,0.7
2024,401628439,14,Georgia Tech,Georgia,0,0.10324110620675248,0.09411764705882353
2025,401754375,1,Georgia Tech,Colorado,1,0.3401493043669173,0.35555555555555557
2025,401778319,1,Georgia Tech,BYU,0,0.2683062835786018,0.2807017543859649
2025,401754622,2,Georgia Tech,Gardner-Webb,1,0.9840808915022806,1.0
2025,401754623,3,Georgia Tech,Clemson,1,0.5499911230672005,0.5586206896551724
2025,401754542,4,Georgia Tech,Temple,1,0.8512746625799361,0.7555555555555555
2025,401754546,5,Georgia Tech,Wake Forest,1,0.6777505753629216,0.6521739130434783
2025,401754560,7,Georgia Tech,Virginia Tech,1,0.7572072438010831,0.7192982456140351
2025,401754566,8,Georgia Tech,Duke,1,0.3855612975105678,0.41739130434782606
2025,401754571,9,Georgia Tech,Syracuse,1,0.7987054952631713,0.734375
2025,401754579,10,Georgia Tech,NC State,0,0.6691383120386994,0.6521739130434783
2025,401754592,12,Georgia Tech,Boston College,1,0.7738971150289916,0.734375
2025,401754601,13,Georgia Tech,Pittsburgh,0,0.5261732296269694,0.5
2025,401752786,14,Georgia Tech,Georgia,0,0.1509557872528633,0.24705882352941178
