test_year,game_id,week,team,opponent,y_true,p_raw,p_calibrated
2021,401282671,9,Georgia Tech,Virginia Tech,0,0.47859201892968384,0.5
2021,401282681,10,Georgia Tech,Miami,0,0.28003527259772065,0.3125
2021,401282686,11,Georgia Tech,Boston College,0,0.5389419282922517,0.5
2021,401282697,12,Georgia Tech,Notre Dame,0,0.07090959554408649,0.05660377358490566
2021,401282148,13,Georgia Tech,Georgia,0,0.02652650039335153,0.0
2022,401411101,1,Georgia Tech,Clemson,0,0.17191190925435984,0.17857142857142858
2022,401411104,2,Georgia Tech,Western Carolina,1,0.9594999999646883,0.9130434782608695
2022,401403886,3,Georgia Tech,Ole Miss,0,0.22031804734620217,0.22580645161290322
2022,401411122,4,Georgia Tech,UCF,0,0.11557979598263197,0.07936507936507936
2022,401411129,5,Georgia Tech,Pittsburgh,1,0.08164254259907397,0.07692307692307693
2022,401411132,6,Georgia Tech,Duke,1,0.5205752861976234,0.5
2022,401411141,8,Georgia Tech,Virginia,0,0.47076246917205455,0.4787234042553192
2022,401411147,9,Georgia Tech,Florida State,0,0.15690571023924332,0.07936507936507936
2022,401411157,10,Georgia Tech,Virginia Tech,1,0.3262775540219266,0.32710280373831774
2022,401411160,11,Georgia Tech,Miami,0,0.4831998618498517,0.5
2022,401411168,12,Georgia Tech,North Carolina,1,0.08943765747275749,0.07692307692307693
2022,401403959,13,Georgia Tech,Georgia,0,0.011228533378476228,0.0
2023,401525462,1,Georgia Tech,Louisville,0,0.2531315357703546,0.271523178807947
2023,401551754,1,Georgia Tech,UCF,1,0.22759484481179695,0.271523178807947
2023,401525494,2,Georgia Tech,South Carolina State,1,0.9694897786132144,0.9302325581395349
2023,401520241,3,Georgia Tech,Ole Miss,0,0.17540252295247669,0.21428571428571427
2023,401525508,4,Georgia Tech,Wake Forest,1,0.1747660835402186,0.21428571428571427
2023,401525515,5,Georgia Tech,Bowling Green,0,0.7671033626189013,0.7284768211920529
2023,401525519,6,Georgia Tech,Miami,1,0.2037959981781232,0.271523178807947
2023,401525528,8,Georgia Tech,Boston College,0,0.6379075636144842,0.6261682242990654
2023,401525537,9,Georgia Tech,North Carolina,1,0.20007643678179687,0.271523178807947
2023,401525542,10,Georgia Tech,Virginia,1,0.40823715746469397,0.49999999999999994
2023,401525548,11,Georgia Tech,Clemson,0,0.1570942771159009,0.16529848219171497
2023,401525557,12,Georgia Tech,Syracuse,1,0.5738295660571658,0.5
2023,401520430,13,Georgia Tech,Georgia,0,0.05078104981757037,0.0
2024,401634302,1,Georgia Tech,Georgia State,1,0.6720297862565046,0.7037037037037037
2024,401635525,1,Georgia Tech,Florida State,1,0.3768050139171034,0.3055555555555556
2024,401677091,1,Georgia Tech,Vanderbilt,0,0.5396649627007623,0.6350710900473934
2024,401635534,2,Georgia Tech,Syracuse,0,0.6047094999965094,0.6350710900473934
2024,401635543,3,Georgia Tech,VMI,1,0.9822744313778861,1.0
2024,401635554,4,Georgia Tech,Louisville,0,0.2861103346786387,0.28125
2024,401635570,6,Georgia Tech,Duke,1,0.4983061323741182,0.5
2024,401635577,7,Georgia Tech,North Carolina,1,0.49640280601748155,0.5
2024,401628982,8,Georgia Tech,Notre Dame,0,0.17214109984743595,0.16216216216216217
2024,401635597,9,Georgia Tech,Virginia Tech,0,0.3316190179191254,0.2878787878787879
2024,401635609,11,Georgia Tech,Miami,1,0.26426031519411397,0.2517006802721089
2024,401634772,13,Georgia Tech,NC State,1,0.6542669170361135,0.7037037037037037
2024,401628439,14,Georgia Tech,Georgia,0,0.10093712896336057,0.08235294117647059
2025,401754375,1,Georgia Tech,Colorado,1,0.32426467092090666,0.36
2025,401778319,1,Georgia Tech,BYU,0,0.27361406967182506,0.26356589147286824
2025,401754622,2,Georgia Tech,Gardner-Webb,1,0.9832533064302831,1.0
2025,401754623,3,Georgia Tech,Clemson,1,0.43070701371904835,0.4923076923076924
2025,401754542,4,Georgia Tech,Temple,1,0.8537320446728802,0.8888888888888888
2025,401754546,5,Georgia Tech,Wake Forest,1,0.6247121069823086,0.5853658536585366
2025,401754560,7,Georgia Tech,Virginia Tech,1,0.7040297031476604,0.6666666666666666
2025,401754566,8,Georgia Tech,Duke,1,0.363780577665632,0.4146341463414634
2025,401754571,9,Georgia Tech,Syracuse,1,0.7700352537814672,0.7372262773722628
2025,401754579,10,Georgia Tech,NC State,0,0.6237094635321563,0.5853658536585366
2025,401754592,12,Georgia Tech,Boston College,1,0.7362940829564599,0.7372262773722628
2025,401754601,13,Georgia Tech,Pittsburgh,0,0.508264539545556,0.5
2025,401752786,14,Georgia Tech,Georgia,0,0.1526928165647964,0.19791666666666666
